Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Volkswagen,Golf,2001,3.4,Petrol,Manual,237430,4,2,3051
Ford,Fiesta,2021,2.3,Diesel,Automatic,278965,5,3,8620
Toyota,Camry,2005,3.8,Diesel,Semi-Automatic,262618,3,1,4147
Volkswagen,Tiguan,2009,3.0,Electric,Semi-Automatic,99726,5,1,9805
Hyundai,Elantra,2001,1.7,Diesel,Manual,96682,3,2,4166
Mercedes,GLA,2012,5.0,Diesel,Manual,200981,5,5,8680
Kia,Rio,2020,3.0,Electric,Automatic,217080,3,2,12258
Hyundai,Sonata,2016,2.4,Electric,Semi-Automatic,156430,2,2,10171
Kia,Optima,2014,1.4,Electric,Manual,36243,2,5,10975
Hyundai,Elantra,2007,3.7,Petrol,Manual,126660,5,2,7366
Ford,Fiesta,2005,4.9,Petrol,Automatic,296548,5,5,6069
Honda,Civic,2020,4.1,Diesel,Automatic,179602,3,1,12107
BMW,5 Series,2011,2.9,Hybrid,Automatic,9200,2,3,12616
Hyundai,Sonata,2008,1.4,Electric,Semi-Automatic,192410,5,3,6051
Chevrolet,Malibu,2022,1.4,Petrol,Automatic,107926,3,1,11441
Ford,Focus,2011,4.2,Petrol,Semi-Automatic,96854,3,1,9662
BMW,5 Series,2000,1.2,Hybrid,Manual,103614,2,4,4227
Honda,Civic,2013,1.4,Electric,Automatic,192393,4,2,9052
Honda,Civic,2019,4.3,Diesel,Automatic,128924,3,4,13021
Honda,Civic,2000,4.1,Electric,Semi-Automatic,90777,3,3,8384
Volkswagen,Golf,2013,2.4,Electric,Semi-Automatic,183425,4,5,8731
Hyundai,Elantra,2005,2.5,Hybrid,Automatic,175563,5,1,7088
BMW,X5,2016,4.0,Hybrid,Automatic,106356,5,2,13272
Mercedes,E-Class,2005,1.3,Hybrid,Semi-Automatic,278024,5,3,2339
Chevrolet,Equinox,2018,1.8,Hybrid,Automatic,21261,2,1,13374
Volkswagen,Golf,2010,3.9,Petrol,Automatic,207380,2,5,8352
Chevrolet,Impala,2023,1.4,Electric,Semi-Automatic,128077,3,1,11838
Honda,Civic,2022,3.0,Hybrid,Automatic,1140,5,5,16177
Hyundai,Elantra,2004,2.1,Petrol,Semi-Automatic,125290,4,3,4894
BMW,5 Series,2015,1.9,Hybrid,Semi-Automatic,277207,3,3,5955
Mercedes,C-Class,2020,2.9,Petrol,Automatic,256611,5,2,9367
Hyundai,Elantra,2009,1.1,Hybrid,Manual,11510,2,1,8669
Volkswagen,Passat,2007,4.5,Electric,Manual,2086,2,2,12658
Ford,Focus,2014,3.8,Diesel,Semi-Automatic,91618,4,4,10267
Kia,Rio,2002,1.2,Electric,Semi-Automatic,128977,2,4,5320
Honda,Accord,2010,3.1,Diesel,Automatic,92528,3,1,9849
Toyota,Corolla,2020,3.2,Diesel,Semi-Automatic,151773,2,4,10264
BMW,5 Series,2001,2.5,Diesel,Semi-Automatic,201185,4,1,2876
BMW,3 Series,2022,3.8,Petrol,Automatic,68244,5,5,14635
Volkswagen,Tiguan,2014,2.2,Hybrid,Manual,113037,4,1,9239
Volkswagen,Tiguan,2004,4.0,Electric,Manual,187692,2,3,7546
Chevrolet,Equinox,2004,1.6,Hybrid,Manual,140604,4,4,5087
Chevrolet,Equinox,2005,2.7,Hybrid,Manual,271053,2,3,3878
Honda,CR-V,2023,2.4,Petrol,Manual,124701,4,3,10905
BMW,3 Series,2005,3.5,Petrol,Manual,201139,5,3,5077
Chevrolet,Equinox,2019,2.3,Petrol,Semi-Automatic,144369,4,3,9212
BMW,5 Series,2009,4.1,Diesel,Automatic,73326,2,5,10933
Audi,A3,2022,3.0,Diesel,Manual,265987,5,5,8380
Honda,Civic,2016,4.4,Electric,Automatic,31046,4,3,16179
Honda,Civic,2012,1.1,Petrol,Semi-Automatic,89483,3,3,7010
Hyundai,Elantra,2004,4.3,Diesel,Semi-Automatic,217759,3,1,5244
Volkswagen,Tiguan,2014,3.0,Diesel,Automatic,13636,3,2,12527
Ford,Focus,2018,4.5,Hybrid,Manual,214466,3,3,10710
Kia,Rio,2008,3.7,Hybrid,Semi-Automatic,8170,2,4,11036
Kia,Optima,2016,2.2,Diesel,Semi-Automatic,287720,2,2,5345
Volkswagen,Golf,2000,2.1,Diesel,Automatic,70286,3,1,6294
Audi,Q5,2016,2.7,Petrol,Semi-Automatic,172833,5,5,8143
Kia,Sportage,2015,4.0,Hybrid,Semi-Automatic,161451,5,5,10370
Chevrolet,Impala,2017,3.1,Diesel,Semi-Automatic,224837,2,4,7803
Hyundai,Tucson,2014,4.0,Diesel,Manual,30004,3,1,11699
BMW,X5,2023,4.1,Petrol,Automatic,92854,4,1,14742
Toyota,Corolla,2006,2.8,Diesel,Semi-Automatic,174551,4,5,5208
Honda,CR-V,2022,3.0,Petrol,Manual,165456,5,4,10390
Volkswagen,Tiguan,2006,4.2,Diesel,Automatic,72222,2,2,10155
Ford,Focus,2002,2.1,Diesel,Automatic,44278,5,5,7414
Hyundai,Sonata,2016,4.8,Hybrid,Manual,1064,2,1,14678
Audi,A3,2005,4.8,Petrol,Manual,133567,5,2,7728
Hyundai,Sonata,2012,3.9,Hybrid,Manual,128356,2,4,10032
Chevrolet,Malibu,2009,3.0,Hybrid,Manual,267729,3,3,5445
Chevrolet,Malibu,2010,2.5,Electric,Semi-Automatic,91875,2,3,9762
BMW,5 Series,2005,2.9,Petrol,Manual,269554,3,2,3108
Ford,Fiesta,2012,2.8,Petrol,Automatic,205270,3,2,7894
Chevrolet,Impala,2009,2.4,Petrol,Manual,18036,4,2,8839
Honda,Civic,2011,2.4,Diesel,Manual,113336,2,3,7533
Toyota,Camry,2017,3.5,Diesel,Semi-Automatic,279308,4,5,7113
Honda,Civic,2010,3.7,Diesel,Manual,276565,3,1,5268
Chevrolet,Malibu,2006,3.2,Diesel,Manual,85061,3,5,7398
Toyota,RAV4,2019,3.2,Diesel,Manual,122669,5,2,10546
Ford,Fiesta,2000,2.2,Diesel,Manual,151812,4,3,3263
Ford,Fiesta,2003,4.2,Petrol,Manual,287799,2,5,3444
Audi,Q5,2005,3.3,Diesel,Manual,52310,5,2,7853
Volkswagen,Golf,2011,1.9,Hybrid,Manual,42520,2,3,9449
Honda,CR-V,2003,4.5,Petrol,Manual,240545,4,4,4689
Mercedes,E-Class,2011,4.6,Petrol,Manual,143907,2,2,9121
Chevrolet,Equinox,2017,1.8,Petrol,Semi-Automatic,96482,5,5,9070
Kia,Rio,2009,2.2,Diesel,Manual,97278,2,1,7054
Toyota,RAV4,2007,3.7,Electric,Manual,298099,5,1,5938
Chevrolet,Malibu,2005,4.7,Hybrid,Semi-Automatic,80337,2,4,9693
Chevrolet,Equinox,2022,1.8,Electric,Semi-Automatic,68807,5,4,13123
Kia,Optima,2002,4.4,Electric,Automatic,83927,2,3,10921
Hyundai,Tucson,2017,4.5,Petrol,Automatic,267485,3,1,9850
Toyota,Camry,2006,1.9,Diesel,Automatic,102104,3,2,7257
Volkswagen,Passat,2007,4.4,Electric,Semi-Automatic,5568,2,3,12488
BMW,X5,2014,3.8,Hybrid,Automatic,174202,5,4,11115
Ford,Focus,2004,1.3,Diesel,Automatic,281063,5,1,2478
Hyundai,Tucson,2001,2.4,Electric,Semi-Automatic,267507,4,2,3449
Audi,A3,2004,3.4,Electric,Semi-Automatic,40723,5,1,9885
Chevrolet,Impala,2000,1.2,Electric,Automatic,44471,2,3,7910
Honda,Accord,2023,1.4,Hybrid,Automatic,194356,2,4,11012
BMW,X5,2016,2.2,Diesel,Automatic,69374,4,1,11212
Hyundai,Elantra,2002,3.3,Hybrid,Semi-Automatic,159436,5,4,5811
Kia,Optima,2019,4.1,Petrol,Semi-Automatic,192186,5,5,10056
Volkswagen,Tiguan,2015,4.5,Hybrid,Automatic,51637,3,5,14567
Mercedes,C-Class,2021,4.5,Petrol,Semi-Automatic,145598,2,4,11988
Audi,A3,2016,2.2,Petrol,Manual,66533,2,2,9769
Kia,Sportage,2002,4.4,Petrol,Automatic,54982,5,5,9500
Hyundai,Elantra,2002,4.0,Petrol,Automatic,85143,2,1,8497
Chevrolet,Impala,2011,2.0,Petrol,Automatic,211686,4,4,6666
Ford,Explorer,2005,3.5,Hybrid,Semi-Automatic,101496,2,5,8070
Ford,Fiesta,2018,3.7,Petrol,Semi-Automatic,177936,5,5,9641
Mercedes,E-Class,2017,1.5,Hybrid,Manual,282064,4,3,6058
Mercedes,E-Class,2004,4.3,Hybrid,Semi-Automatic,1468,4,1,10570
Toyota,Camry,2017,5.0,Electric,Manual,150119,4,1,13197
Toyota,RAV4,2023,2.8,Diesel,Automatic,54576,3,2,14208
Toyota,Corolla,2002,1.8,Diesel,Automatic,277426,3,1,2451
Mercedes,C-Class,2022,3.9,Diesel,Semi-Automatic,91711,4,4,12765
Ford,Explorer,2006,2.6,Electric,Semi-Automatic,214577,3,3,6208
Honda,Civic,2012,1.3,Petrol,Automatic,18611,3,5,10127
Honda,Civic,2002,4.7,Electric,Semi-Automatic,61535,3,4,10169
Honda,Accord,2023,1.9,Electric,Automatic,31933,2,3,15761
Toyota,RAV4,2010,4.9,Electric,Semi-Automatic,187042,5,1,10259
Mercedes,GLA,2009,3.6,Electric,Semi-Automatic,276591,3,5,6868
Toyota,Camry,2004,4.2,Petrol,Automatic,28401,3,2,10431
Kia,Sportage,2014,2.6,Hybrid,Manual,98700,3,4,9926
Honda,Accord,2009,2.6,Hybrid,Automatic,59651,5,4,10706
Toyota,Corolla,2010,3.7,Hybrid,Automatic,236872,2,2,8562
Audi,A4,2005,1.8,Hybrid,Semi-Automatic,166364,2,3,5072
Ford,Focus,2005,1.1,Petrol,Semi-Automatic,171245,4,4,3275
Kia,Optima,2015,4.8,Diesel,Automatic,115616,2,4,12587
Toyota,Camry,2012,4.4,Diesel,Semi-Automatic,63389,5,2,10832
BMW,X5,2019,3.9,Electric,Manual,56649,2,3,14567
Toyota,Camry,2005,1.7,Diesel,Semi-Automatic,289249,2,2,2000
Audi,Q5,2014,1.1,Petrol,Semi-Automatic,96388,4,4,7472
Kia,Optima,2021,2.7,Hybrid,Manual,165728,3,1,10785
Mercedes,E-Class,2012,2.7,Hybrid,Semi-Automatic,184680,3,3,7706
Kia,Sportage,2007,2.8,Diesel,Manual,185683,5,2,5286
Mercedes,GLA,2013,4.4,Petrol,Semi-Automatic,144737,4,2,9505
Honda,Accord,2005,2.4,Hybrid,Automatic,234690,4,3,5806
Audi,A4,2010,1.1,Petrol,Automatic,70800,3,3,8284
Volkswagen,Golf,2000,4.4,Petrol,Semi-Automatic,229250,3,5,3915
Volkswagen,Golf,2003,2.4,Petrol,Automatic,145921,5,2,5981
Chevrolet,Equinox,2011,3.3,Petrol,Manual,47252,4,2,9754
Volkswagen,Tiguan,2011,1.4,Petrol,Semi-Automatic,712,5,2,8785
Mercedes,C-Class,2005,1.1,Hybrid,Automatic,255461,2,4,4090
Volkswagen,Golf,2003,1.1,Petrol,Automatic,61872,3,2,6362
Ford,Focus,2017,4.8,Hybrid,Manual,94922,5,4,13101
Kia,Rio,2015,1.6,Diesel,Semi-Automatic,139098,2,3,7418
Hyundai,Elantra,2009,1.3,Hybrid,Automatic,133051,5,3,7938
BMW,X5,2017,1.4,Diesel,Automatic,68227,3,5,10735
Hyundai,Tucson,2017,4.0,Petrol,Semi-Automatic,296186,4,2,7276
Kia,Sportage,2023,2.1,Diesel,Manual,146812,5,2,10163
Toyota,Camry,2010,2.6,Diesel,Semi-Automatic,256743,2,1,4565
Volkswagen,Tiguan,2020,2.3,Petrol,Automatic,134572,4,1,11208
Ford,Focus,2018,4.0,Electric,Manual,6098,4,5,15378
Ford,Explorer,2001,1.1,Hybrid,Manual,221586,3,5,2068
Kia,Sportage,2023,4.8,Petrol,Semi-Automatic,114120,4,5,13517
Toyota,RAV4,2013,2.2,Hybrid,Manual,201614,5,3,7167
Honda,Accord,2008,1.8,Electric,Semi-Automatic,127873,4,3,7742
Ford,Focus,2013,1.1,Diesel,Manual,294516,4,1,3209
Ford,Explorer,2002,4.0,Diesel,Semi-Automatic,173939,3,5,5221
Mercedes,E-Class,2017,1.7,Diesel,Manual,231532,5,4,6269
Audi,A3,2019,3.1,Diesel,Automatic,155039,5,1,11299
Ford,Explorer,2014,3.8,Diesel,Semi-Automatic,164325,3,4,8813
Audi,A3,2013,1.1,Petrol,Automatic,98768,5,2,8624
Ford,Focus,2001,3.2,Petrol,Manual,42064,2,3,6758
Toyota,Camry,2013,1.1,Diesel,Semi-Automatic,218485,3,4,4730
Volkswagen,Passat,2001,2.4,Electric,Automatic,74584,2,3,8808
Volkswagen,Tiguan,2006,4.9,Electric,Automatic,96639,3,4,12367
Hyundai,Sonata,2001,3.5,Electric,Manual,256586,2,5,4768
Ford,Explorer,2012,4.7,Hybrid,Automatic,243207,2,3,10035
Mercedes,C-Class,2014,4.7,Diesel,Semi-Automatic,93908,3,2,11121
Volkswagen,Tiguan,2023,3.0,Electric,Manual,264338,5,2,10713
Audi,A3,2002,1.8,Electric,Manual,34292,5,4,7814
Mercedes,C-Class,2022,3.5,Diesel,Semi-Automatic,246762,3,2,9264
BMW,5 Series,2014,3.8,Electric,Semi-Automatic,184849,3,3,10403
Volkswagen,Tiguan,2006,3.8,Electric,Manual,127573,3,5,9148
Audi,Q5,2011,1.1,Diesel,Manual,161312,2,5,5273
Ford,Fiesta,2000,3.5,Petrol,Manual,182277,5,1,3954
BMW,3 Series,2015,3.7,Hybrid,Semi-Automatic,94816,5,2,11403
Mercedes,C-Class,2000,1.1,Petrol,Semi-Automatic,117793,4,3,2844
Kia,Optima,2011,3.0,Diesel,Manual,30805,5,3,9783
Kia,Rio,2004,4.6,Diesel,Automatic,99579,2,1,9408
Audi,A3,2014,3.9,Diesel,Semi-Automatic,17369,3,3,11852
Kia,Optima,2009,4.3,Diesel,Manual,272444,4,3,5651
Toyota,Corolla,2015,4.9,Electric,Manual,292193,5,2,9656
Volkswagen,Passat,2013,4.5,Hybrid,Semi-Automatic,65084,3,3,12198
Ford,Fiesta,2000,3.2,Diesel,Manual,195410,4,1,3391
Kia,Sportage,2013,4.2,Electric,Semi-Automatic,172709,4,1,10745
Ford,Fiesta,2005,2.1,Hybrid,Automatic,79897,5,3,8602
Mercedes,C-Class,2016,2.4,Hybrid,Automatic,289394,2,2,8012
Chevrolet,Impala,2004,1.4,Petrol,Manual,280128,4,2,2000
Honda,Accord,2020,3.6,Hybrid,Semi-Automatic,51251,5,5,13674
BMW,3 Series,2011,3.3,Petrol,Automatic,98060,3,2,10238
Hyundai,Tucson,2005,3.1,Electric,Automatic,109563,4,2,10008
Mercedes,E-Class,2013,3.4,Diesel,Manual,102437,4,1,9351
Chevrolet,Equinox,2016,3.6,Diesel,Semi-Automatic,159769,2,4,9304
Honda,Civic,2000,1.9,Electric,Manual,271834,3,1,2563
BMW,5 Series,2012,3.6,Diesel,Semi-Automatic,90604,4,1,9487
Toyota,Camry,2004,2.9,Diesel,Automatic,155101,3,5,6597
BMW,5 Series,2014,1.1,Diesel,Manual,219921,2,2,5001
Hyundai,Sonata,2017,1.9,Hybrid,Automatic,67747,2,2,12245
Ford,Focus,2007,1.8,Diesel,Manual,240623,2,1,3187
Hyundai,Elantra,2006,2.7,Petrol,Manual,103173,4,4,6536
Hyundai,Sonata,2009,4.6,Diesel,Semi-Automatic,207314,4,3,7253
Hyundai,Sonata,2003,2.2,Petrol,Semi-Automatic,129833,2,3,4603
Toyota,Camry,2009,2.8,Electric,Automatic,19887,4,2,12702
BMW,X5,2002,3.9,Electric,Automatic,207519,5,1,7949
Hyundai,Tucson,2001,1.6,Diesel,Manual,209694,5,5,2000
Ford,Focus,2020,2.6,Diesel,Manual,266958,5,3,7360
Audi,Q5,2014,4.3,Electric,Automatic,231270,4,5,11474
BMW,5 Series,2012,1.7,Petrol,Automatic,163543,5,4,7629
Mercedes,E-Class,2008,4.0,Diesel,Automatic,271248,4,2,6575
Volkswagen,Golf,2014,4.8,Electric,Semi-Automatic,154335,3,2,12013
Honda,Civic,2003,3.5,Diesel,Semi-Automatic,170089,2,1,5098
Volkswagen,Golf,2004,2.4,Electric,Semi-Automatic,155609,3,1,6587
Mercedes,E-Class,2009,4.0,Petrol,Automatic,55776,4,4,11184
Ford,Explorer,2001,4.8,Electric,Manual,30993,3,1,10580
Honda,Civic,2015,2.3,Diesel,Manual,99930,5,2,8901
Kia,Sportage,2000,3.6,Electric,Automatic,98150,2,1,9237
Audi,A3,2021,1.4,Hybrid,Manual,25053,3,3,12298
Chevrolet,Equinox,2012,3.2,Petrol,Manual,77921,5,4,9341
Honda,Accord,2003,2.3,Petrol,Semi-Automatic,120658,4,2,4886
BMW,5 Series,2001,3.3,Electric,Manual,228131,3,2,5137
Volkswagen,Golf,2000,1.0,Hybrid,Semi-Automatic,156258,4,1,2974
Chevrolet,Equinox,2013,1.9,Hybrid,Automatic,121816,4,4,9963
Hyundai,Sonata,2020,4.8,Diesel,Automatic,163682,2,3,13126
Toyota,Corolla,2010,2.2,Petrol,Manual,299385,3,1,3312
Kia,Rio,2017,2.9,Electric,Manual,8920,3,3,13921
Mercedes,GLA,2018,3.5,Electric,Semi-Automatic,277797,3,5,9444
Ford,Fiesta,2020,4.5,Diesel,Automatic,257752,3,2,10944
Toyota,Camry,2021,4.3,Petrol,Manual,172622,2,5,11247
Volkswagen,Golf,2002,2.9,Hybrid,Semi-Automatic,272485,2,5,3150
Honda,Civic,2018,1.6,Petrol,Manual,272408,5,5,5651
Mercedes,C-Class,2009,3.8,Hybrid,Automatic,103517,5,1,11029
Chevrolet,Equinox,2021,4.8,Diesel,Automatic,89746,3,4,14905
Ford,Focus,2023,1.9,Petrol,Manual,183270,3,4,9234
Hyundai,Sonata,2016,3.4,Petrol,Automatic,171956,3,3,10360
Ford,Focus,2022,1.7,Hybrid,Automatic,211683,3,3,10666
BMW,5 Series,2008,4.6,Petrol,Automatic,211540,2,3,8369
Mercedes,GLA,2010,2.4,Hybrid,Automatic,53775,4,1,10924
Hyundai,Sonata,2010,1.2,Petrol,Manual,248898,5,3,3322
Volkswagen,Tiguan,2002,3.0,Diesel,Semi-Automatic,175153,5,5,4196
Mercedes,E-Class,2019,2.8,Hybrid,Manual,28078,5,3,13038
Hyundai,Sonata,2008,4.7,Petrol,Manual,115077,3,2,8898
Honda,Accord,2013,4.2,Hybrid,Manual,26112,3,3,12677
Volkswagen,Tiguan,2021,4.1,Petrol,Semi-Automatic,229919,2,3,9901
Mercedes,C-Class,2000,2.4,Electric,Semi-Automatic,269224,5,3,3115
Toyota,RAV4,2009,4.8,Electric,Manual,113441,4,1,11331
BMW,5 Series,2007,1.9,Petrol,Semi-Automatic,144586,2,2,5208
Hyundai,Sonata,2011,3.3,Diesel,Automatic,68886,5,2,10822
Mercedes,E-Class,2019,3.7,Diesel,Automatic,143171,4,2,12136
Toyota,Camry,2002,4.4,Petrol,Semi-Automatic,265879,3,5,3782
Ford,Fiesta,2023,3.8,Electric,Automatic,216961,5,4,13960
Kia,Sportage,2010,3.7,Diesel,Automatic,78088,4,2,10738
Hyundai,Elantra,2008,1.2,Petrol,Automatic,143247,2,2,6335
Honda,Accord,2013,4.3,Hybrid,Automatic,298576,2,3,8828
Ford,Fiesta,2007,4.1,Petrol,Manual,164557,5,4,7008
Toyota,RAV4,2012,2.1,Diesel,Semi-Automatic,112487,3,5,7550
Audi,A4,2015,4.6,Electric,Automatic,75917,3,5,15181
Audi,A3,2005,2.3,Electric,Manual,112828,3,2,7643
Volkswagen,Tiguan,2022,1.7,Electric,Automatic,272741,3,2,10445
BMW,5 Series,2011,4.2,Electric,Manual,137686,2,5,10846
Toyota,Camry,2015,3.7,Electric,Semi-Automatic,74492,4,1,12810
BMW,5 Series,2011,3.3,Hybrid,Manual,14572,5,3,11408
Kia,Sportage,2009,2.1,Electric,Semi-Automatic,141534,3,4,8069
Ford,Focus,2018,2.4,Petrol,Automatic,120663,4,3,10986
Audi,Q5,2007,4.5,Diesel,Semi-Automatic,56348,5,5,9573
Honda,CR-V,2002,2.6,Electric,Manual,226495,4,1,4770
BMW,5 Series,2016,1.7,Petrol,Manual,56150,3,1,9477
Volkswagen,Golf,2010,3.8,Electric,Manual,102003,5,5,10859
Hyundai,Elantra,2019,2.9,Hybrid,Semi-Automatic,299472,5,4,7710
Ford,Focus,2018,4.1,Electric,Automatic,152256,2,5,14054
Chevrolet,Impala,2014,1.8,Electric,Semi-Automatic,108808,5,3,9923
Toyota,RAV4,2001,4.7,Diesel,Semi-Automatic,230052,2,3,4498
Audi,A4,2019,4.6,Diesel,Manual,143847,3,5,11523
Mercedes,GLA,2007,1.4,Electric,Manual,47554,5,1,8648
Mercedes,E-Class,2006,2.8,Petrol,Manual,198463,3,4,4730
Volkswagen,Golf,2002,4.8,Electric,Automatic,161122,2,3,9777
Audi,A3,2012,1.4,Diesel,Automatic,118261,3,5,8234
Kia,Sportage,2001,3.6,Hybrid,Semi-Automatic,202216,3,3,4955
Mercedes,GLA,2020,4.7,Electric,Semi-Automatic,56519,5,4,15669
Chevrolet,Equinox,2017,1.4,Diesel,Semi-Automatic,88027,4,4,8839
Kia,Optima,2016,4.8,Diesel,Semi-Automatic,76022,5,3,12179
BMW,3 Series,2020,4.7,Diesel,Semi-Automatic,241382,2,1,9972
Volkswagen,Passat,2005,2.5,Diesel,Semi-Automatic,183684,5,1,4426
Mercedes,GLA,2020,1.7,Diesel,Automatic,119413,3,3,10911
Kia,Rio,2011,2.5,Diesel,Manual,106854,4,2,7762
Toyota,RAV4,2013,3.8,Petrol,Automatic,46818,4,1,12363
Honda,CR-V,2004,4.8,Diesel,Manual,252834,3,1,5043
Toyota,Corolla,2001,1.9,Electric,Semi-Automatic,218047,2,5,3939
Ford,Fiesta,2021,4.0,Hybrid,Automatic,133334,5,1,14233
Hyundai,Sonata,2009,2.5,Electric,Manual,148855,5,2,8322
Volkswagen,Passat,2007,3.4,Electric,Automatic,37822,3,3,12343
Volkswagen,Golf,2006,4.6,Diesel,Automatic,84861,5,4,10302
Ford,Explorer,2019,2.9,Hybrid,Semi-Automatic,246123,2,1,8777
BMW,3 Series,2007,1.2,Electric,Semi-Automatic,76098,5,3,7878
Mercedes,C-Class,2022,3.1,Petrol,Automatic,282199,2,2,9656
Chevrolet,Impala,2019,2.9,Hybrid,Manual,63419,3,5,12431
Volkswagen,Golf,2011,2.5,Electric,Automatic,94439,2,3,11511
Toyota,Corolla,2017,3.8,Hybrid,Automatic,213119,4,3,11237
Audi,A3,2018,3.3,Hybrid,Semi-Automatic,274434,3,2,8311
Chevrolet,Equinox,2020,1.1,Hybrid,Automatic,219136,5,1,9317
BMW,3 Series,2019,4.0,Electric,Semi-Automatic,110440,4,1,13591
Toyota,RAV4,2014,3.5,Hybrid,Semi-Automatic,161187,3,4,9576
Volkswagen,Passat,2017,2.2,Diesel,Semi-Automatic,39488,2,1,10610
Honda,CR-V,2015,1.4,Electric,Automatic,238290,3,3,8734
Chevrolet,Equinox,2020,3.6,Diesel,Automatic,215941,2,1,10881
Volkswagen,Golf,2012,3.2,Hybrid,Automatic,63251,4,2,12134
Mercedes,GLA,2014,3.2,Diesel,Manual,114714,5,1,9205
Volkswagen,Passat,2004,3.5,Diesel,Automatic,163544,4,1,7029
Chevrolet,Equinox,2022,1.2,Diesel,Manual,16944,4,5,11561
Kia,Optima,2011,1.1,Diesel,Automatic,220420,2,4,5591
Chevrolet,Equinox,2017,1.5,Diesel,Automatic,21348,2,3,11773
Volkswagen,Golf,2013,2.9,Hybrid,Automatic,111790,5,3,11164
Audi,Q5,2006,1.3,Petrol,Semi-Automatic,296079,4,4,2000
Hyundai,Sonata,2000,2.5,Diesel,Automatic,52610,2,4,7047
Volkswagen,Passat,2013,3.0,Electric,Semi-Automatic,238677,3,1,8226
BMW,3 Series,2003,4.6,Electric,Manual,163353,2,5,8332
Audi,A4,2003,2.6,Hybrid,Automatic,280984,5,1,4480
Ford,Fiesta,2017,3.4,Hybrid,Semi-Automatic,117752,5,1,11244
Ford,Fiesta,2001,2.1,Electric,Semi-Automatic,98089,4,5,6538
Ford,Focus,2017,3.6,Electric,Semi-Automatic,154486,3,3,11710
Ford,Focus,2005,4.6,Hybrid,Automatic,57014,2,3,11559
Ford,Focus,2020,1.8,Hybrid,Semi-Automatic,31221,4,1,12275
BMW,5 Series,2014,1.0,Diesel,Automatic,256630,5,1,5667
Chevrolet,Equinox,2006,3.1,Petrol,Automatic,189547,2,5,6709
Mercedes,E-Class,2013,2.9,Diesel,Manual,116858,4,3,8562
Ford,Fiesta,2012,2.6,Hybrid,Manual,152869,2,4,8242
Ford,Explorer,2012,4.5,Petrol,Manual,224619,4,5,7707
Honda,Accord,2022,1.0,Hybrid,Semi-Automatic,135672,3,1,9986
Volkswagen,Golf,2003,3.7,Hybrid,Manual,78673,4,5,8126
Mercedes,GLA,2009,1.4,Petrol,Semi-Automatic,195977,3,5,4280
Mercedes,GLA,2018,2.2,Hybrid,Automatic,188996,3,4,10420
Ford,Fiesta,2017,4.2,Petrol,Semi-Automatic,87629,2,3,11647
BMW,X5,2002,3.3,Hybrid,Manual,96417,3,1,7071
Ford,Fiesta,2012,1.6,Hybrid,Automatic,133677,3,5,9126
Volkswagen,Golf,2009,2.2,Electric,Semi-Automatic,161642,3,1,7767
Volkswagen,Golf,2006,1.7,Electric,Semi-Automatic,11898,5,4,9362
Chevrolet,Malibu,2004,4.2,Diesel,Semi-Automatic,115683,4,4,7186
Hyundai,Sonata,2007,1.4,Diesel,Semi-Automatic,40965,3,1,6780
Chevrolet,Equinox,2018,2.8,Diesel,Automatic,253068,4,1,8738
Kia,Rio,2023,3.7,Hybrid,Automatic,94331,5,5,15313
Ford,Explorer,2005,3.8,Electric,Automatic,189411,4,4,9111
Hyundai,Elantra,2017,1.7,Hybrid,Manual,241629,2,5,7067
BMW,X5,2011,2.3,Electric,Semi-Automatic,275808,3,3,6183
Honda,Accord,2019,3.7,Diesel,Automatic,266134,5,2,9677
Mercedes,GLA,2013,1.4,Electric,Semi-Automatic,231290,3,3,6774
Honda,Accord,2011,3.0,Petrol,Manual,264211,3,1,5115
Kia,Rio,2006,3.7,Diesel,Automatic,74299,3,1,9614
Kia,Optima,2006,4.6,Hybrid,Manual,272450,4,3,6051
Mercedes,GLA,2013,3.9,Hybrid,Semi-Automatic,200557,5,5,8888
Ford,Focus,2018,1.7,Petrol,Automatic,58300,3,4,11534
Kia,Sportage,2010,1.3,Diesel,Automatic,92151,3,5,8056
Audi,A3,2002,2.9,Diesel,Automatic,285187,3,4,3396
Toyota,Camry,2021,2.4,Electric,Automatic,204196,2,2,12216
Hyundai,Tucson,2016,4.8,Electric,Automatic,42962,2,2,16340
Kia,Rio,2001,1.3,Hybrid,Automatic,89989,5,2,6400
Chevrolet,Equinox,2015,3.8,Hybrid,Automatic,175806,5,2,11383
Toyota,Camry,2014,1.4,Hybrid,Semi-Automatic,236449,3,4,5971
Honda,Civic,2023,2.9,Diesel,Semi-Automatic,209776,3,3,9704
Ford,Focus,2003,4.9,Diesel,Semi-Automatic,76963,5,4,8360
Toyota,RAV4,2019,4.3,Diesel,Manual,279294,3,1,8514
Chevrolet,Malibu,2011,3.2,Diesel,Manual,23945,3,1,10121
Mercedes,C-Class,2014,5.0,Diesel,Semi-Automatic,151529,5,4,10269
Chevrolet,Malibu,2020,3.6,Hybrid,Manual,243884,4,2,9822
Chevrolet,Impala,2016,3.3,Hybrid,Semi-Automatic,291063,2,5,7378
Kia,Rio,2013,4.0,Electric,Manual,254181,5,4,8916
Toyota,Corolla,2020,3.9,Diesel,Automatic,34167,3,4,14816
Ford,Focus,2002,3.8,Electric,Manual,34216,4,5,9815
